log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.5853646251532554,1.0199774394513534,0.7680270320997575,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6064426397807073,0.15696903715816085,-0.2512359339092324,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.3451674442151097,-0.20424602216779264,-0.10234310589837253,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.7318878199730088,-3.3207495245382344,0.7553173264476712,2.266035415686336,-0.3888416566789305,-3.320749588064653
-0.3795273961049595,-0.01988005760596296,-1.2109738606380314,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
1.7459639918374907,-0.06340940660801431,1.2786209911344677,-1.5771735812969156,0.9317374295183326,-0.06340941173466282
-0.6807347610115744,1.536395987335085,-3.3019468495793447,1.2940309877497649,-0.3680003588108391,1.5363959224134671
1.9959628461505763,-0.05920947937505976,1.8314007437407982,-1.6702378350355236,1.1076182432721837,-0.05920959403399185
-0.6681341953385502,-0.47183273072641096,-0.777900710079081,1.169945316098288,-0.3628317374177668,-0.47183279879515116
-0.06649335364067066,-0.30498270805391436,0.5071674092152745,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.19943939652824957,-0.3696745180618731,0.7803191668473765,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.6505901733922412,-0.7179640057613524,-1.2985690227980684,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.47906794891070487,-0.5193737977135248,-0.7782584945091717,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.6781095513416528,0.09950519154503334,0.551458105578041,1.266456394049436,-0.3669246628202647,0.09950518675262866
-0.3627116775726413,0.3932346134209575,-1.4576020188614411,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.3268660159589589,-0.30485438356671524,-1.4435082326629265,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
5.204388511035767,-0.013963387151363622,0.7150508267767602,-2.542284360808405,4.426469710462221,-0.013963392742450377
-0.3077778354445513,-0.07266097103103873,-0.21249568034191577,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.5612793579205024,0.7053164004011392,-1.2327521940914459,0.5426233094158199,-0.31844179610038215,0.7053163653363592
2.152578035868948,0.024522599135748724,0.3628728279114709,-1.72538702243618,1.22264349587753,0.024522483672634425
-0.5133173525101037,-0.23853152024058566,0.30828214224219597,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.3116598600030209,-0.43821325777898285,1.02939891970464,-0.10537964254189507,-0.21074250251055843,-0.4382132815039049
-0.3415686674709583,0.3201102717825898,0.994390586795744,-0.05023045514123849,-0.2239491685246126,0.32011020222269515
-0.6458996788022562,0.4379798895312239,0.2935808893594688,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.6409931198922212,0.19044279519608087,1.3133063005428456,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.5433512111128095,-0.16902550840521077,0.7007752563165197,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
1.7016166910800938,-0.07871045382375569,0.5027542099248515,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
-0.5525131441900771,-0.3326972911554041,1.46375519897958,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.4290178936590819,-0.08287377702265669,0.7522189249511845,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.26711858034185815,0.18414157201590764,0.23201728953034903,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
1.6319143103783442,-0.055016003427800476,1.179768277366301,-1.5323648665338827,0.8545434944233257,-0.05501610370963964
-0.26711858034185815,0.18414157201590764,-0.26086935632754454,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.6550739169774713,-0.8428718359581725,-0.20543028999211496,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
0.635639104545197,-0.05106473118479579,-0.16142869819097988,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.5133173525101037,-0.23853152024058566,-0.2727995292702934,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.14331196194032067,0.19475169305914883,1.3707211641662667,-0.6741056376111649,0.0008289578197135975,0.19475170253718313
-0.6190056807281846,1.3820067632283215,-1.0135160549037672,0.8183692464191016,-0.34254741464170013,1.3820067267664011
0.09572017953274194,-0.008525514291625432,0.44554355003714086,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.6409931198922212,0.19044279519608087,-0.3551026983802955,0.9562422149207436,-0.3516517619456141,0.19044267258772268
1.0169090867342316,0.05699318224805604,0.6493876215573064,-1.2566189295305998,0.4689601377465247,0.056993192118280925
-0.19703631833433122,-0.26679502360753715,-1.5211665452503476,-0.28806132580656896,-0.15934662293779261,-0.26679512262614563
-0.5337765154282152,-0.8336808575225471,0.023587639762735937,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
0.9369529757579395,-0.038976003509269594,0.3747220818964529,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
0.3317658253463674,-0.0838871898581771,-0.24807720267124,-0.8326595513880527,0.09461636884026095,-0.0838873151174056
-0.6147358579394937,-0.32788954061368325,-0.6022914555748504,0.7942414769313142,-0.34077448367440605,-0.3278895813920232
1.6233095155809134,-0.011635875468787282,-0.6486872130132889,-1.528918042321341,0.8487947188217616,-0.011635958373803481
-0.5133173525101037,-0.23853152024058566,0.7868353986620032,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.5337765154282152,-0.8336808575225471,-0.06260657753960767,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
0.20920809461724107,0.051254202640758716,0.3523814747380145,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.6981462942881037,0.2362810032503288,-1.4637697409938057,1.507734088927308,-0.3751197171469888,0.2362809602852014
-0.7435206750619726,12.217815518117519,0.09301235374698955,2.9554002581945427,-0.39354978678670394,12.217815579142998
-0.11473489445591768,-0.2706186725900487,0.6481585063356754,-0.39835970060788206,-0.12166601896407171,-0.27061876480320834
-0.6505901733922412,-0.7179640057613524,-0.16893085528623547,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.6533046499064376,-1.6773832263913135,-0.3560742815620882,1.0458596444468098,-0.35673110692105975,-1.677383301635469
0.5812430606893272,0.09513696990263727,1.4418902147957393,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.5337765154282152,-0.8336808575225471,-2.764941057766745,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
1.0719292296694132,0.04899695387412421,0.8852897712100278,-1.2841935232309276,0.5014456352410239,0.048996948626356646
-0.26711858034185815,0.18414157201590764,-0.6955197920338947,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.12291170420624713,-0.05040978544138584,1.2933055775915643,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
0.13211821678800884,0.1053020924782468,0.8563574228712112,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.5696662554881495,-0.11356731141660267,-1.0978299483976233,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.6813763120298691,-1.2251701176722547,0.7690341587328826,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
-0.5133173525101037,-0.23853152024058566,-0.5535583909047792,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.5969562703963937,-1.086163002588447,0.29598763751522444,0.7011772231927065,-0.3333747094607042,-1.0861630528427886
-0.6550739169774713,-0.8428718359581725,-0.9844001211428679,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.7292319039322531,3.034504996522222,0.7977126124650749,2.169524337735187,-0.3877651075563923,3.0345049773985324
-0.12291170420624713,-0.05040978544138584,0.5425185371421946,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.3415686674709583,0.3201102717825898,0.22116616428479066,-0.05023045514123849,-0.2239491685246126,0.32011020222269515
0.2794498366021307,0.009481566782594516,0.38194425545718724,-0.7912976608375599,0.06820374891404173,0.009481443399073261
0.1699331282295506,-0.028151868075355288,0.4737111786637534,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.5612793579205024,0.7053164004011392,-3.0885522197183435,0.5426233094158199,-0.31844179610038215,0.7053163653363592
0.22533664430501357,0.09307368044288414,1.182275005707317,-0.7464889460745269,0.04119010442326823,0.09307362541558349
0.7921166120757789,-0.10534837344084322,-0.7073458135125914,-1.1359800820916632,0.3401016507878907,-0.1053483887684175
-0.655511267381668,0.9449297732037515,-1.0673978086381597,1.0630937655095152,-0.3576400874609271,0.9449296860318466
-0.5133173525101037,-0.23853152024058566,-2.766108055371142,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.7383673275554465,-0.013102421001729002,-0.21275751640065318,-1.104958664178794,0.31018943621894945,-0.013102522857547913
0.8103938971530928,-0.05205935114459523,0.5427794082703201,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.5560661831599552,0.7669336117939424,0.386584427168875,0.5219423641405729,-0.3162503032983399,0.7669335693978315
-0.39564241097919367,0.2632764082421384,-0.704384341725318,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.4258772742974956,-0.16290001263756274,0.6991763121470702,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
0.2923127722503479,0.07617594001756627,0.7581841970896378,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.5337765154282152,-0.8336808575225471,-1.1552640836658459,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.19943939652824957,-0.3696745180618731,-0.02418643111870864,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.26711858034185815,0.18414157201590764,-0.821524684863802,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.7005226982843445,0.9758349378175701,-0.9964387209835497,1.5422023310527189,-0.376089363473232,0.9758348455587347
-0.3860559582054872,-0.07869670978031795,-0.555625780653821,0.03938697438482889,-0.2434389834725355,-0.0786967863027158
-0.4110836710201162,0.450978528980464,-0.3535134224544998,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.635639104545197,-0.05106473118479579,0.9779525824674578,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.7322401584552497,0.33283669502455815,-1.3292703434453685,2.2798227125365,-0.3889844280607135,0.3328366362330228
-0.3116598600030209,-0.43821325777898285,0.7748796284072331,-0.10537964254189507,-0.21074250251055843,-0.4382132815039049
0.8726407337519118,-0.05930891332197147,1.2595299623268617,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
-0.6981462942881037,0.2362810032503288,-2.1542499352369484,1.507734088927308,-0.3751197171469888,0.2362809602852014
0.528703315535526,-0.09361194206241462,0.5995356098160163,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.4469083471637345,0.20273459812566652,0.3222935458602275,0.18070676709901126,-0.2698025248375691,0.20273451118897853
-0.630492543006203,-0.10676457089629368,-1.0547742729122678,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.5133173525101037,-0.23853152024058566,-0.892099451068671,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.9899162288799168,-0.012666818971957846,1.4545659692681545,-1.2428316326804347,0.4531607191337445,-0.01266688733182099
-0.502395431630593,0.5257075578128567,-0.561904831932637,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.3415686674709583,0.3201102717825898,1.5787242192052047,-0.05023045514123849,-0.2239491685246126,0.32011020222269515
1.142667972081321,-0.034176106706656,0.8372947094530754,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
-0.5861135331926548,-0.005435909424961372,0.5302147402125061,0.6494748600045914,-0.328848313221028,-0.005435996345302349
-0.4110836710201162,0.450978528980464,-2.2613993308872016,0.09453616178548545,-0.2543231003215809,0.45097845985963636
1.8826492507830481,-0.043748832961031346,1.7786061537567173,-1.6288759444850307,1.0267437670922095,-0.043748866690082544
-0.6177993524796362,0.47264012315570675,0.9490362430867646,0.8114755979940196,-0.3420466813149807,0.47264010267231404
-0.5927058702431992,-0.27959731957909545,0.9786838667967375,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.26711858034185815,0.18414157201590764,-0.15796171527105388,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.6869543876807522,-1.3504333295636788,-0.6771965979039676,1.363656836843093,-0.3705465025411442,-1.350433378964975
2.7056389673536887,-0.025762367951967985,1.8491739026329785,-1.9046218814883136,1.6607861356828477,-0.02576247607833465
-0.1749606245355444,0.17800064926072748,0.629994788011291,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.7384421120862596,3.5111317337469163,-0.6511512245028347,2.5762495948150286,-0.3914957826902878,3.511131673857214
-0.596255737549747,-0.7649380608339895,0.5927371648257752,0.6977303989801661,-0.33308257999272933,-0.7649381055949495
0.6523263647280547,-0.10191306380811802,0.896182334949354,-1.053256300990679,0.26301001848999994,-0.10191314348566081
0.7266414433951486,-0.047732081141829925,1.1442970818452545,-1.098065015753712,0.30370896621320875,-0.04773216677370897
-0.2229355711122554,0.2516605878571429,1.0712126288682078,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.28787246405904887,-0.19592470509295629,-1.114248780452325,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
5.5680284185685105,-0.03310687622533749,-0.7151323999418809,-2.621561317696848,4.965366755626271,-0.03310699980942711
0.08189974558289681,-0.15214123153264822,0.36424792393604777,-0.6158543084192213,-0.028933670405717125,-0.15214124352614902
-0.26711858034185815,0.18414157201590764,-0.08269366484283966,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
0.635639104545197,-0.05106473118479579,-0.03406306207942921,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.7027932639678647,-1.1142506382975321,0.17137751525878195,1.5766705731781296,-0.3770153684666484,-1.114250709703684
1.4319534815118393,0.005955658659453292,1.4664945176396877,-1.4496410854328972,0.7236231191109993,0.005955621290931655
-0.5186016353765098,-0.18833364550975493,0.9276010186162112,0.3875162198514725,-0.30042969684518334,-0.18833366271665475
-0.4536217136469324,-0.28643736536016395,-1.8628785484824246,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.5696662554881495,-0.11356731141660267,-0.5238331075731569,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.49098580386849217,-0.07576614313057614,1.1847285008445496,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.6930562470897443,1.398407333919081,-0.8810478145384582,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.5525131441900771,-0.3326972911554041,-0.48554660989663184,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.6784429352125094,2.045769731239594,0.832488636566428,1.2699032182619776,-0.3670613021077508,2.045769738318898
2.4741505556728502,-0.003519316592104764,-0.3918214868072057,-1.8322385730249515,1.4711314855198072,-0.003519321379046994
1.4806690309119606,-0.01677222084494273,-0.15495683618556813,-1.470322030708143,0.7550094132535773,-0.01677222776965026
0.5705879980110281,0.04866092603660596,0.49821226628973864,-1.0015539378025629,0.21897962396801207,0.04866081759397125
-0.06649335364067066,-0.30498270805391436,-1.0019881634758776,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
1.214880725024068,0.008927878175531886,0.7360104163363688,-1.3527853250604946,0.5876402264441197,0.008927841309376117
-0.005397364969593065,0.0864525576394308,-0.5833193564691376,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
0.053852680590909766,-0.10638604872039144,-0.022787636896782672,-0.5879350322976391,-0.04239801360225774,-0.10638616516108132
2.367795335382672,-0.03939786149560303,1.3130854080358738,-1.797770330899542,1.3870668470601868,-0.03939788536886488
-0.4536217136469324,-0.28643736536016395,0.9804003314308358,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.4536217136469324,-0.28643736536016395,0.4886015170986333,0.19794088816171668,-0.2726902414087941,-0.286437378952873
1.710437820542826,-0.07281187501817131,1.3059598361181464,-1.5633862844467519,0.9074913734953657,-0.07281189294433352
-0.630492543006203,-0.10676457089629368,0.5980117528983936,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
1.2908230762213553,-0.06808939364390082,0.9544778597315701,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
-0.6248778426665399,0.6340779378659049,-1.6400908273670547,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.6903321837946412,-0.9668025768628433,1.1278152232469443,1.404329362551078,-0.37192787374314457,-0.9668026458782931
1.920027159946334,-0.020848171196275352,-0.6064803250573538,-1.6426632413351947,1.0532068906404286,-0.020848184911971882
-0.39721641854770184,-0.24546468892821183,0.7106904393565501,0.06351474387261621,-0.24829960508622037,-0.2454647569681294
-0.6550739169774713,-0.8428718359581725,-0.029875964800311145,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.6190056807281846,1.3820067632283215,-2.2473469201083804,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.4258772742974956,-0.16290001263756274,0.8894466137729475,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
0.15084587431307458,-0.07918700749315762,-1.3962570277532274,-0.6809992860362468,0.004506913607249918,-0.07918711462922538
0.1699331282295506,-0.028151868075355288,0.45525433276398763,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
0.053852680590909766,-0.10638604872039144,-0.447212444546279,-0.5879350322976391,-0.04239801360225774,-0.10638616516108132
-0.6711145111971971,-0.5104359621187676,-0.3400418867633334,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.5604200713860842,-0.19387305599652283,-2.5476794347708225,0.5391764852032783,-0.31808073939758325,-0.19387315066914332
0.44839181224064617,0.09347211745723695,1.6307195990352348,-0.9188301567015785,0.1545616233281562,0.09347207677088923
-0.5337765154282152,-0.8336808575225471,0.16303972192510946,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6903321837946412,-0.9668025768628433,0.33630062088291834,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.3451674442151097,-0.20424602216779264,0.9404371291382394,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.4258772742974956,-0.16290001263756274,0.3020823262269822,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.6844981566077547,0.2236958070669501,-1.4072903741972176,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.6634565005042334,0.9187818708088211,-0.653845680488852,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.6358607833115779,1.3150139479072736,-2.080999992376124,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.6409931198922212,0.19044279519608087,-0.4072659300743533,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.33611320634029535,0.3792921228254329,0.9855827484661739,-0.06057092777886076,-0.22154646780682383,0.37929205981255
-0.26711858034185815,0.18414157201590764,0.49226071594303666,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.46662059772952086,-0.0694309805778322,0.06411605496481654,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
0.38178407478080095,-0.11914430765481251,-0.08864957101850125,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
1.142667972081321,-0.034176106706656,1.1952260563143533,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
-0.49098580386849217,-0.07576614313057614,-0.7399006388261865,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.6813763120298691,-1.2251701176722547,-0.732435080362976,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
-0.09526768142109689,-0.3280749449547513,-0.19827118371206198,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.7109074945554676,3.2300351914703795,0.03346587450082704,1.7145435416797705,-0.38032095714890096,3.2300351205756983
-0.5927058702431992,-0.27959731957909545,0.22671099476925355,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.3451674442151097,-0.20424602216779264,1.4440149733751788,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
0.8103938971530928,-0.05205935114459523,1.842083921201737,-1.1463205547292867,0.350351080022044,-0.05205939876463432
0.7501722424996712,-0.0033367171578607053,1.044028895206476,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.09526768142109689,-0.3280749449547513,-0.009342702426342135,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
0.7800324736821589,-0.06933968086071017,-0.3966530897943098,-1.1290864336665813,0.33334694404066145,-0.06933972352031945
3.8890222964341765,-0.029043828445395388,0.6836795367101837,-2.2320701816797115,2.78994888773158,-0.02904387077251885
1.614728646168405,0.027557929055367893,-0.1854228631623094,-1.5254712181087995,0.8430723564105292,0.027557890777878513
0.20920809461724107,0.051254202640758716,0.5509535264664346,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.005397364969593065,0.0864525576394308,-0.26058869587389966,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.19943939652824957,-0.3696745180618731,0.8175712577305907,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.5337765154282152,-0.8336808575225471,-0.8785354998898104,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6248778426665399,0.6340779378659049,0.8758939348086889,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.39564241097919367,0.2632764082421384,0.05792935185709603,0.06006791966007464,-0.24761478685054505,0.26327632130542616
0.20920809461724107,0.051254202640758716,0.6269508070912757,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.14946356930631596,-0.07837456623157864,-0.20904426356769554,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.005397364969593065,0.0864525576394308,0.8704981381915564,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
0.6919346255383555,-0.12277792419999632,0.8226840182774207,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.46662059772952086,-0.0694309805778322,0.26497462811787403,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.6781095513416528,0.09950519154503334,0.6742239896656353,1.266456394049436,-0.3669246628202647,0.09950518675262866
-0.1749606245355444,0.17800064926072748,0.7561107683977459,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
4.53906956555198,-0.03775993615571335,1.186758593018127,-2.3906240954565994,3.5418219877293486,-0.037759961666186476
-0.5237713557205261,-0.8620290690755841,0.5071881364180442,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.4258772742974956,-0.16290001263756274,-0.008763373615644481,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.5927058702431992,-0.27959731957909545,0.8088469349058892,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.5525131441900771,-0.3326972911554041,-0.5046059339145728,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.6550739169774713,-0.8428718359581725,-0.47900200408434257,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.6711145111971971,-0.5104359621187676,-1.009529218179098,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
0.6919346255383555,-0.12277792419999632,1.9827380497183986,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
0.02700432124638574,0.06958973830407204,-0.40176838806945814,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
0.9369529757579395,-0.038976003509269594,0.36648296165964345,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
0.13211821678800884,0.1053020924782468,-1.553605374748012,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
0.47797624570102304,-0.13908326830408002,1.373869341496654,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.6593598395637745,-0.8876138864255912,-0.3177456209323633,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
1.099961198774911,-0.06442576459569994,0.02629846287311714,-1.2979808200810914,0.5181427375133139,-0.06442586573589631
-0.6064426397807073,0.15696903715816085,-0.6532321721968184,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.28787246405904887,-0.19592470509295629,-0.04110014168794023,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.4110836710201162,0.450978528980464,1.0598870374792992,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.1699331282295506,-0.028151868075355288,-1.9908467556014788,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
2.388866329175737,-0.03981999997261886,0.9215551820242075,-1.804663979324624,1.4035715041302261,-0.03982008605446293
-0.6711145111971971,-0.5104359621187676,0.24498431920783698,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.5927058702431992,-0.27959731957909545,0.7091328727835813,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.38767078725126636,-0.24846145137900064,-1.3748757376834662,0.04283379859736923,-0.24414298789283576,-0.24846159308074545
0.5812430606893272,0.09513696990263727,1.0441449089519226,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.4536217136469324,-0.28643736536016395,1.410457286059931,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.3451674442151097,-0.20424602216779264,-1.1043535645358662,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.4110836710201162,0.450978528980464,0.7916750583444044,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.39564241097919367,0.2632764082421384,0.5575176359907026,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.6930562470897443,1.398407333919081,-0.9426399927952115,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.2229355711122554,0.2516605878571429,-0.9983055061040633,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.5927058702431992,-0.27959731957909545,-1.0782702177308432,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
0.38178407478080095,-0.11914430765481251,-0.8089032037610999,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
0.02700432124638574,0.06958973830407204,0.8621955895809134,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.6593598395637745,-0.8876138864255912,-0.5726081622231938,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
0.6523263647280547,-0.10191306380811802,-0.08068169148480735,-1.053256300990679,0.26301001848999994,-0.10191314348566081
0.7680285263920414,0.05176792132557898,-0.8466220107767609,-1.1221927852414995,0.3266541646371535,0.051767906072031925
0.635639104545197,-0.05106473118479579,1.7824658950149315,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.6505901733922412,-0.7179640057613524,-0.9523308587700334,1.025178699171564,-0.3556123388601743,-0.717964097186448
0.02700432124638574,0.06958973830407204,0.39392636950829685,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.3451674442151097,-0.20424602216779264,-0.44756094013377884,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
0.6467448779525934,0.11571362611834696,-0.009788159317603958,-1.0498094767781374,0.2599790923057947,0.11571358461880625
2.172601491926631,-0.0008525514291625433,1.5276273475188566,-1.732280670861262,1.237626762402379,-0.0008526356280492889
-0.5237713557205261,-0.8620290690755841,0.4367281941369949,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.6903321837946412,-0.9668025768628433,0.798308618583304,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.6979026467196574,-1.45581998998267,-0.06751317131690189,1.5042872647147676,-0.37502027380367386,-1.4558200786968567
-0.6409931198922212,0.19044279519608087,-0.5235714963259854,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.1749606245355444,0.17800064926072748,0.6434554744818134,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.47166447084217944,0.21824923899605744,0.0009919190854174064,0.2461964271372901,-0.28043090559598516,0.21824915124617916
-0.6409931198922212,0.19044279519608087,-0.9005701868395499,0.9562422149207436,-0.3516517619456141,0.19044267258772268
0.24998668277440864,-0.17143085625215382,0.7254913727390807,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.630492543006203,-0.10676457089629368,0.003927934483462365,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.5111710248953004,0.3174224698184674,1.4323168451808428,0.36338845036368517,-0.29727693029437835,0.317422367433043
-0.6593598395637745,-0.8876138864255912,-0.08452294339652466,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
