log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.8903111596954785,-0.3603539622764877,-0.6836873072334834,-0.3471789404102119,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
0.7744604347371125,-0.07666732972078896,-0.42954731113813555,0.8165260763123058,-0.9160769139513659,0.41300026477092816,-0.07666727894886669
-0.7788697185904404,-0.07846674351525987,1.4915902444047804,-0.06445668069955836,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.10043099362888165,-0.17837973055291328,0.4903653864398741,0.7557981119089917,-0.3224112827189903,-0.14801319867516044,-0.17837968520167494
0.9860626642131891,-0.09455199047248294,0.556968597544652,0.2529105686336932,-1.0220886338142903,0.5672955830228226,-0.09455200537965863
-0.9660905261973011,2.7585624810952516,0.12470676147006583,-0.04550863031467067,1.8084242865257871,-0.5985567716604759,2.758562572218924
-0.5634868273094501,0.3521997924482921,1.0448551885044073,0.7344719466378948,0.25005200454080095,-0.40060914614732596,0.35219971845754844
1.3807939619007983,0.017483432482448054,0.943711207843462,0.8590937586024825,-1.1987748335858308,0.8769057063967741,0.01748341288659606
0.3498293973693715,-0.05516691191731581,-0.03165776591255118,-0.44645105427261683,-0.6687162342712096,0.12601273896661286,-0.05516689419303536
-0.9599358568123209,-1.9813319708619714,-2.213489965677031,-2.249479591849988,1.7377498066171713,-0.5956722774500228,-1.9813320511207124
-0.9492237848448596,-1.1758608593542292,0.5526956142841235,0.8377537115190653,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
0.19537102534877546,-0.05383287024573023,0.9368737635380062,0.8418766978119157,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.5210838005573297,0.2534028332219073,-0.30821790469261046,0.7294896213855664,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.892826800727654,0.9344230180452118,-3.524445525390697,-0.2906521829873338,1.2182923792888416,-0.5639426616701467,0.9344230135162638
-0.9024525094571774,0.22519402171655087,-1.0497138193481605,0.8855257939957436,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.6384753173631152,-0.08279899305534552,-0.14677044376420598,0.5797384946736907,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.8004050940614631,-0.08696382901848375,-1.1071009031683716,-0.8401086702273918,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.6025383209751355,0.26163939310257817,-0.24672994259469336,-0.36356062861748656,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.14549084369403592,-0.21527486133498702,-0.3203119089384008,0.12353996271861613,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.6025383209751355,0.26163939310257817,-1.4798066172615727,0.9748170687067381,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.14549084369403592,-0.21527486133498702,-1.0660498181352347,-0.391527134879784,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.9627745746699629,-2.954859978904963,0.06176038743068475,0.7976305085440334,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
-0.9284539626352987,1.7784306658096831,-1.0830464640470476,-3.842092759471823,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.8466886633556155,-0.21204867003361022,-1.8277360349350067,0.33549336690686565,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.3987483265857536,0.2004879160722484,0.9323330608368462,0.7657239077381841,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.5614482979425649,0.24272617343094205,-0.7092919641264271,0.46507110173606314,0.24651828054536956,-0.3995574590821223,0.24272610356901692
-0.9931124068765795,0.43467355171201727,-1.6866699916981542,0.20041114439263896,2.2289374419820525,-0.6111708077847468,0.43467348821707774
-0.9832901423825268,-1.9379716663274449,-1.7461527513638173,-0.7972069699224548,2.048717518215082,-0.6065951445272638,-1.9379717037434072
-0.9237092020149477,-0.12854070869566372,-1.6768652723152708,0.1613415499416871,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.3987483265857536,0.2004879160722484,-0.10422783307670563,0.39938149059669426,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.8466886633556155,-0.21204867003361022,-1.7243948045403248,-2.010399045052489,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.9740792644271236,0.05658409606194719,0.10340958837718403,0.7788574214113648,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.9458221946224632,1.2820524198428391,1.015129766645133,0.8949594021043649,1.5964008467999382,-0.5890415680534564,1.2820523845337854
-0.7898714059875245,-0.6819560079079263,-0.7500689871373848,-0.9312743476423003,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.9528446502308144,1.2469813446289217,-1.9576598413095945,-0.20701916671296408,1.663541602713124,-0.5923435773345286,1.2469813939472678
-0.37121400507866054,0.13061325115724437,0.1615012344576794,0.5695061190247067,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-1.0007592502734504,-0.7972875972772953,0.04112916625474481,0.6892400789727817,2.405623641753593,-0.6147256076013228,-0.7972877116658484
1.15315812849509,0.012696156602322142,1.0062952443737625,-0.45963821114124553,-1.0998305617137678,0.6947909983622398,0.012696132922389214
0.3018452424178882,-0.15788718010369218,0.7587530343977947,0.8023072564000311,-0.6369127183123323,0.09538183919058134,-0.15788711826584187
-0.4121126007098864,-0.110607140606884,1.2646207426275082,-1.4193207473162488,0.020359944837797676,-0.3210995198015333,-0.11060710476567805
-0.34257552467445473,0.10799586501678939,-0.08191802983753134,-1.1424029645791793,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.9081286029063756,0.14643834870219968,0.055442194760605135,0.26385969048372326,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.755383745582787,-0.4603040060272407,1.239807988951623,0.6797183169144875,0.6740988839924976,-0.49734325055532347,-0.460304077574487
3.0110433926741016,-0.005310584386943606,-0.11148376394672302,0.10931005742041276,-1.7641706728547593,2.516688926060924,-0.005310545393646488
0.7744604347371125,-0.07666732972078896,-3.0496792463819404,0.7520113229242474,-0.9160769139513659,0.41300026477092816,-0.07666727894886669
-0.7297829773426114,0.6195365141110767,-1.5244986213498388,0.6091798805245648,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.5634868273094501,0.3521997924482921,0.7336166081796575,-0.9929199834463655,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.2496697969412485,0.15589533474830305,-0.44848470855873657,0.6425472818634734,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
-0.8699474183986581,-0.13766493674444125,0.34796197473991436,0.6983378928666903,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
0.3498293973693715,-0.05516691191731581,0.13655405746048915,0.8826600650004495,-0.6687162342712096,0.12601273896661286,-0.05516689419303536
-0.9951099477447148,-1.909896409473361,-1.275777446128443,0.7338084027906449,2.2713421299272225,-0.6121000366053048,-1.909896380167894
-0.9373269178843956,0.6021019889657144,-0.9620708066697933,-1.936990431821319,1.522192642895891,-0.5850395901008396,0.602101917374937
-0.6384753173631152,-0.08279899305534552,0.95845435997604,-0.9231560093911535,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.3987483265857536,0.2004879160722484,0.737472860851925,0.7882941937275666,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.8838225435707057,1.3827106794556225,-0.8563326012630962,-2.3196705452446147,1.16882024335281,-0.5596464129400925,1.3827105870731613
0.08273071062073065,0.0473417379835933,0.8165182356771987,0.7400568612655772,-0.47789513851794624,-0.040098264295397944,0.0473416288473318
-0.8201430056598098,-0.3052741430402131,0.2543969912704682,0.6312079983744496,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.6469995203909804,-0.3689091722687866,-1.8286590521502033,-0.26759485052090204,0.40906958433518703,-0.4432548728148477,-0.36890910307726843
3.841831172695387,-0.01376572244335931,1.3992656383896986,0.5040174950258438,-1.9973964565531925,3.633810627233584,-0.013765798600299488
-0.8965171770381131,1.0438625900317444,-1.7325303815543491,6.489142507443869e-05,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.8201430056598098,-0.3052741430402131,0.34640847701786903,-1.1675592587356851,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9024525094571774,0.22519402171655087,-0.6958999659035915,-3.424382326416072,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.9187466057913711,0.8651200046586833,1.1825875351352304,-0.04241251939277496,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.3127966211155258,0.012328975363893623,1.1152514647184633,0.1091665090529286,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.80751030950207,0.8366361834347907,0.9987440286578155,0.016549252484133956,0.8401839117777452,-0.5228603569765439,0.8366360861549149
-0.6190816650764326,0.042789217321479056,0.24771157404605673,-0.5413203160833162,0.3525300004082941,-0.42909353174119974,0.042789300989967326
-0.8903111596954785,-0.3603539622764877,-0.7165433762241852,-2.0404047666487948,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.5834164108924422,0.15478306903988714,0.04932674658987837,0.04577377479248091,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.7161351004960006,0.36777960088724804,-0.1999505446189368,-1.2709652363001522,0.5680871641295732,-0.47791862090945303,0.36777956588277044
0.849903932919613,-0.06453831012351907,-0.7112208095013648,0.23333562956769086,-0.9549478779011046,0.4671162140317977,-0.06453823973116678
-0.6384753173631152,-0.08279899305534552,0.14280531474262942,0.8949577549288511,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.8903111596954785,-0.3603539622764877,-0.3333414010477634,0.19379940437423004,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
1.2975505662168367,-0.044020365480041894,1.0385321939115588,0.08447896220883697,-1.1634375936315222,0.809153329330027,-0.04402032912423445
-0.8399484567837476,-0.6620031311129324,0.9336750075571918,0.8274738024181265,0.963864251617824,-0.5385793316561744,-0.6620031953379124
-0.8172911871456245,0.890203825429402,0.12332711127520818,0.21736648587141044,0.8755211517320538,-0.5276128833666991,0.8902038877058837
-0.8784198640439894,-0.45942329774941165,-1.297995100270232,-1.3518629656599879,1.1405504513893643,-0.5570641485730995,-0.4594232106207291
-0.9876127521780067,-1.479839146066812,-0.1756479307405044,0.02643677668671351,2.1229257221191293,-0.6086101428735631,-1.4798391602627892
0.29660202317640877,0.01018269568639906,0.11834692800755868,0.6929183407003351,-0.633378994316901,0.09205611255637783,0.010182691779424305
-0.8770389295774628,0.2897330842606405,0.34040364200360246,0.59512012596163,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.8382259946873329,-1.1035227694912437,-0.7347584947205777,-1.0664131772446286,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.941472647724069,-0.9483166519855646,-0.21980092001263096,0.12543097803700298,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.21624679564783705,-0.02310081635703352,-0.19834099380185474,0.7535056832337949,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.8699474183986581,-0.13766493674444125,-2.483621873928515,-0.6429854130585388,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.9329902179280882,0.2700909571612838,0.2820571911507118,0.855449514003437,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.8838225435707057,1.3827106794556225,-1.0843564106182053,0.7783768753134772,1.16882024335281,-0.5596464129400925,1.3827105870731613
-1.002089885371927,3.414936565814755,-0.006562842776613014,0.3633432052253173,2.4409608817079014,-0.6153435165758099,3.414936566188497
-0.8857995297059188,0.8270196842277308,0.1409666756972309,0.6058409352441937,1.179421415339103,-0.560590497529778,0.8270196742925758
-0.8547865086081438,-0.4315747075922061,-0.7261392041130141,0.20156662956102575,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
0.9134693980419353,0.04440090218359768,0.8460636877974732,0.5642176108789535,-0.9867513938599818,0.5134779569259154,0.04440094921221166
-0.8625345942622187,0.9606691404922879,-0.2709495848281539,-0.5821189170390952,1.062808523489887,-0.5494522223772488,0.9606691750684926
-1.0126062684406851,-2.7518871938984724,-0.4014594216450387,0.49233902779906497,2.7978670052464136,-0.6202200958129266,-2.7518871887578213
-0.8625345942622187,0.9606691404922879,-1.1413757801710418,0.29666738681546434,1.062808523489887,-0.5494522223772488,0.9606691750684926
0.5809894192691708,0.08037563450274583,1.4547026531775942,0.6198284406975386,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.8903111596954785,-0.3603539622764877,-3.24958039811193,-0.5300081755736121,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.9657958622903375,0.1481201967825221,0.6734619643109672,0.8849260276288652,1.8048905625303557,-0.5984187692170663,0.14812027195211533
-1.010801259331182,7.142539430565094,-0.8037294008072253,-4.825096553420199,2.723658801342366,-0.6193839641650345,7.142539397793228
-0.7018917202406345,-0.01200618693912757,-0.05448641440144629,-0.6132029856466039,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
0.4048467442530026,-0.06489044295053659,-1.8149128281076352,0.5746662762476391,-0.7040534742255169,0.16156969200734528,-0.0648903772530003
-0.9187466057913711,0.8651200046586833,-1.013346954830305,-2.169922463576806,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.8004050940614631,-0.08696382901848375,0.7195809597249925,-2.4396677121665156,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.5210838005573297,0.2534028332219073,-2.3994645001156596,0.10738429930873926,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.9835054921661143,0.33157180629637195,0.9540356517815212,0.9240078168910573,2.052251242210512,-0.6066955799482233,0.3315718302686899
-0.8965171770381131,1.0438625900317444,1.1640102781507315,0.8452011818510347,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.45064657779911754,-0.42537495019601473,-0.6105701282486468,0.5454358003970028,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.9596132420782808,-0.6699680671676346,-0.13950192601890393,0.5129719645621704,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.8347352920875735,0.6961671633290514,-0.445573593920245,0.6521427413650625,0.9426619076452395,-0.5360613577498045,0.6961671615119687
-0.3987483265857536,0.2004879160722484,-0.5195081379422737,0.6269645996012233,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.6536911592114986,0.3408969306374864,0.21861795723817712,-0.3400408609924279,0.42320448031690994,-0.44663514985175246,0.34089690616875934
0.1008550030143731,-0.1108996441036854,-0.07521584272124203,-0.6618646230042926,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.8004050940614631,-0.08696382901848375,-0.2858731538008098,0.9600543376250701,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.755383745582787,-0.4603040060272407,-2.3720130515919076,0.7870678162621141,0.6740988839924976,-0.49734325055532347,-0.460304077574487
1.5097471297358007,0.014021357332203754,0.9546010342651182,0.8239511348757297,-1.2517806935172924,0.9845680337453283,0.014021327907988521
-0.8625345942622187,0.9606691404922879,-0.14511004963695714,-1.7517210232580778,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.963695382608727,0.9442063665137913,-0.15248401823185267,-3.3386887796753775,1.78015449456234,-0.5974347512843409,0.9442063680928164
-0.8770389295774628,0.2897330842606405,-1.954153691975391,-1.8979635802627746,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.8838225435707057,1.3827106794556225,0.4763449226978014,0.500268675610178,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.8382259946873329,-1.1035227694912437,0.6989474775638997,-2.316007966894886,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.3987483265857536,0.2004879160722484,1.0089758334755512,0.8531300377055895,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.8770389295774628,0.2897330842606405,0.31131354904781067,0.4650993039176304,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.7898714059875245,-0.6819560079079263,0.1067581585066745,-1.625858999255305,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.7898714059875245,-0.6819560079079263,-2.399596654975905,0.057123313455606305,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.21624679564783705,-0.02310081635703352,0.5615204754741394,-0.24723762615192812,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.7297829773426114,0.6195365141110767,-0.32678765992751674,0.23628571572666185,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.30975459472428746,-0.23988729061825598,0.7765139258178855,0.93447051228132,-0.1068541189977112,-0.2656770460207105,-0.23988726363978194
-0.7428584177608294,-0.2038328017186295,-1.8056628852655674,-0.1323171010930356,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.7297829773426114,0.6195365141110767,-1.440740625701988,0.945473148528122,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.7566068599971016,0.8292532446914092,0.5744316177176538,-2.1750179606475397,0.677632607987929,-0.49794565283978626,0.8292531724997286
-0.004132634065764703,0.06442337788136752,0.5173804083412934,0.101767697115386,-0.4072206586093291,-0.09186724949566091,0.06442337942361594
-0.34257552467445473,0.10799586501678939,-5.0842264166009565,0.7226046990856676,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
4.2059895660232955,-0.033301193926840514,-0.6920090979096664,0.9246728231078105,-2.092807004429824,4.198136099117498,-0.03330123505833281
-1.0098787148278245,5.470579473275695,-1.675352092904245,0.315893713967194,2.6883215613880576,-0.6189564755205454,5.4705795161227035
-0.23311721231731056,-0.09155208965769912,-1.3829158289955739,0.6961050657562443,-0.19166349488805004,-0.22328167614854777,-0.09155215176018285
-0.9657958622903375,0.1481201967825221,-1.2286794907195373,-0.9464515705581584,1.8048905625303557,-0.5984187692170663,0.14812027195211533
-0.9284539626352987,1.7784306658096831,-0.3009215336811951,-0.0953245603849068,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.8804684053839619,-0.7070962602214362,-1.9196918130062708,0.09021565313829126,1.1511516233756571,-0.5580436629564856,-0.7070962127797294
-0.8770389295774628,0.2897330842606405,-0.5773671633442969,-2.146225373827217,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.7161351004960006,0.36777960088724804,1.1232652611125382,0.937412127793536,0.5680871641295732,-0.47791862090945303,0.36777956588277044
1.7356515099449374,0.008424476918165781,0.5985758994628078,0.8204761581163118,-1.3401237934030625,1.1813865691581547,0.008424445533069019
2.355432307617419,-0.024482260524563766,2.092660182464846,0.9447329329910097,-1.559214681119773,1.779456598424254,-0.024482335048016803
-0.42521416614032087,-0.3944023098298846,0.8337001151057488,0.7333754510380099,0.03802856481495197,-0.328095776871711,-0.3944022785849559
0.9134693980419353,0.04440090218359768,-0.9634870650089747,0.36743814225354576,-0.9867513938599818,0.5134779569259154,0.04440094921221166
0.1008550030143731,-0.1108996441036854,-0.6908557531660114,0.8326806175080961,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
0.5504522550118142,0.030203478437885165,1.1710510418218114,0.32675955493385844,-0.792396574111287,0.25796724184335756,0.030203378160248356
-0.8104895816065301,0.7197673988397876,-0.5923531473490236,0.927785294617461,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.6208818012552705,-0.24812742449663694,0.3524023006256894,-0.4944034862280484,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.9698019713639611,0.18415888485016704,-1.2185009784443015,-2.912623861933477,1.8543626984663872,-0.6002941497435688,0.18415897225528602
-0.8625345942622187,0.9606691404922879,-0.9074452129485382,0.40281645448611986,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.9329902179280882,0.2700909571612838,-1.2964033904703292,0.8376039887223176,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.8293828570703684,-1.1415450262880016,0.2204426110436467,0.7521703057201663,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.069263598279166,-0.12854070869566372,0.5140708052185003,0.78863224357201,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
0.5025843975420964,-0.159101210694275,0.7169827512828324,0.40922269113653464,-0.7641267821478412,0.2259044963279541,-0.15910117311579483
-0.6208818012552705,-0.24812742449663694,0.264290142221124,0.08264987019121037,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.9237092020149477,-0.12854070869566372,0.6772367469346774,0.6647268692801107,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.5655169803458399,0.0346698469446714,0.10375376899591701,0.9242649442286712,0.253585728536231,-0.4016560011251015,0.03466990955306574
-0.8770389295774628,0.2897330842606405,-2.306115765448527,-1.4220426362921623,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.9329902179280882,0.2700909571612838,-0.6677773621816647,-0.7663709103414234,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.8699474183986581,-0.13766493674444125,-0.8426269686442127,0.45937829987641976,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
0.8360038942004584,-0.1035618505945368,0.2896237926986883,0.7577783265851294,-0.9478804299102431,0.457071959846849,-0.10356179671082331
0.5203926417927462,-0.04613974612213929,-1.8171509397153467,0.37652811739771247,-0.7747279541341341,0.23778981612085798,-0.046139780811440434
-0.37121400507866054,0.13061325115724437,1.5803724288754983,0.9372510608326597,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.5427195520845572,-0.48117069760516795,-1.3179522240735195,-1.3467899079044425,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
1.3639714052198926,0.014958873363109356,0.45345366077248606,0.4923737451723525,-1.1917073855949694,0.8631044796153601,0.014958811227917708
-0.6384753173631152,-0.08279899305534552,-0.6727494699669567,-0.9943132285838698,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.8466886633556155,-0.21204867003361022,-0.324969638035857,0.6954770350630665,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.8770389295774628,0.2897330842606405,-0.7050096560875904,-1.0920999094217636,1.1334830033985028,-0.5564035803319631,0.28973314945568945
0.46168961564442684,-0.03761877126580043,0.8642312074643563,0.687477700335061,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
-0.34549008892777605,0.2053752638882575,-0.8328693978556057,0.7263343978485377,-0.06444943105254115,-0.28518100020710907,0.20537534513728464
0.4966860380993997,0.0949003611966477,-0.7606108335199766,0.33946437020344034,-0.7605930581524099,0.22197907255882587,0.09490042272958767
-0.9828564903189329,4.043636998159705,-0.23536079571826327,0.6348733624737912,2.0416500702242204,-0.6063928809569891,4.04363701514824
-0.5210838005573297,0.2534028332219073,0.25502103448085306,0.62095950587969,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.9528446502308144,1.2469813446289217,-1.4751118826474878,-0.6926357069665693,1.663541602713124,-0.5923435773345286,1.2469813939472678
-0.9187466057913711,0.8651200046586833,-0.6653148687078121,0.36167751828321054,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.3987483265857536,0.2004879160722484,-0.10383585850249208,-0.3767183180746833,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
0.1008550030143731,-0.1108996441036854,0.5751188652169493,0.851542808089545,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.9627745746699629,-2.954859978904963,-0.9786349627228186,-0.43415965072347196,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
-0.2496697969412485,0.15589533474830305,1.4651108943148203,0.7256823773574231,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
-0.9024525094571774,0.22519402171655087,-2.055532132727053,-1.3267276757166433,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.3067007593654999,0.09943407134449818,-1.0805219438372418,-0.02408065106413628,-0.1103878429931413,-0.2640025406640586,0.09943414972742974
0.14729266221517986,0.14226128590479004,0.4121595548890432,0.3863421577564688,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.9528446502308144,1.2469813446289217,-0.9454263624954136,-2.5026723756125118,1.663541602713124,-0.5923435773345286,1.2469813939472678
0.7079927937573589,-0.0014993860919639943,1.246874282880662,0.3612380672552202,-0.8807396739970573,0.3661270718421638,-0.0014994617882498336
-0.7920149724503269,-0.515416179348049,-2.2988563429095032,-1.146032998860856,0.7871780518462835,-0.5153083259864405,-0.5154160992319312
-0.3127966211155258,0.012328975363893623,0.6476951222464167,-0.14887522192513358,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-1.0184248994286758,-2.42401033691893,-2.207144007262079,0.5015338098371682,3.1017672688534628,-0.6229129896107268,-2.424010419233257
-0.941472647724069,-0.9483166519855646,-0.8929442082122085,-0.5351285188199315,1.5575298828501996,-0.586993590003565,-0.9483166930257798
0.1008550030143731,-0.1108996441036854,1.404428444778071,-0.6600556685901935,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.655346553013321,-0.39423019362437123,-0.053788716199925736,0.13748872259855074,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
0.09176096848393685,0.06121279930682964,0.596209360711927,0.555155969089034,-0.48496258650880775,-0.03465426957968642,0.061212754814676903
0.8429437005899155,-0.02988934284968044,1.2690080409506557,0.650623067802169,-0.9514141539056744,0.46208252299489255,-0.029889372400435765
1.3807939619007983,0.017483432482448054,-1.5490342414139626,0.7167110191530507,-1.1987748335858308,0.8769057063967741,0.01748341288659606
0.2451282560083349,-0.15001874198716303,0.394877171444888,0.9495051664034256,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
-0.755383745582787,-0.4603040060272407,0.06372573164104867,-1.0870746354535934,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.7161351004960006,0.36777960088724804,1.2856872842344373,-0.3869699438948604,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.8647929987406338,-0.6838349901777329,-1.3180405073818444,-0.7487530764675953,1.0734096954761785,-0.5505361763838152,-0.6838350241593586
1.3807939619007983,0.017483432482448054,2.0507929606146207,0.5526266399419019,-1.1987748335858308,0.8769057063967741,0.01748341288659606
-0.30975459472428746,-0.23988729061825598,-0.4463659296995147,-0.2353013175280622,-0.1068541189977112,-0.2656770460207105,-0.23988726363978194
-0.9377499461061456,0.12207102041978748,0.17452528752304175,0.24470266972142016,1.5257263668913223,-0.5852390642711766,0.12207104700007998
-0.28184048305117276,0.003223181619094598,0.22413754426243182,0.8163812879551988,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-0.6715224116087384,-0.25928845502989395,0.10389130085877829,-2.862841179965683,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.37121400507866054,0.13061325115724437,0.5358312972901877,0.1379213784745974,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.655346553013321,-0.39423019362437123,-0.11921745931472263,0.32310024923654507,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.029000701695218466,-0.14514512584656647,-0.5445519914852306,-0.0746955962611964,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.8625345942622187,0.9606691404922879,0.4692559438474355,0.7866852068125287,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.2594507690913543,-0.10909063694693999,0.07681002522783607,-0.7733009056943322,-0.16339370292460417,-0.23793717842080378,-0.10909066969311403
1.5538270920987234,0.013514602077938167,-1.0789660081146881,0.9684488183982544,-1.2694493134944467,1.0221401588266772,0.013514570741375014
-0.9081286029063756,0.14643834870219968,-1.407087751912778,-1.9746836138834545,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.9237092020149477,-0.12854070869566372,-0.80691781162468,0.6745083729018422,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.8201430056598098,-0.3052741430402131,0.958781033645126,0.7808711993593922,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.6699353672200673,0.13065331755262619,-0.33700529841418936,0.6734350513715185,0.45854172027121853,-0.45481837570045197,0.1306533673283454
-1.012023801291091,6.774550092443805,-1.188091897440012,0.4550490340600934,2.7731309372783977,-0.6199503199736465,6.774550107219342
