log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.44004847808035197,-0.35411696211707466,-1.2351096676816247,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.3077778354445513,-0.07266097103103873,-0.6002563916565846,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.6844981566077547,0.2236958070669501,-0.4151771254911041,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.48028320493713755,-0.03471352685413928,0.15609818444060578,0.2703241966250774,-0.2841180641434398,-0.034713546659675514
0.7501722424996712,-0.0033367171578607053,-1.0888508033569653,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.687481424187165,0.03125872311898711,0.09899415458118133,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.5525131441900771,-0.3326972911554041,-0.41553508894236263,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.39564241097919367,0.2632764082421384,-0.40187519760404206,0.06006791966007464,-0.24761478685054505,0.26327632130542616
0.7266414433951486,-0.047732081141829925,0.33489237677082895,-1.098065015753712,0.30370896621320875,-0.04773216677370897
-0.6903321837946412,-0.9668025768628433,1.2926097312114493,1.404329362551078,-0.37192787374314457,-0.9668026458782931
1.0033698039674037,-0.045328977220346095,1.0444065796065756,-1.249725281105518,0.4610240492991132,-0.04532906391840079
0.969895911864455,0.025679903691341637,-1.6542765909658135,-1.2324911600428126,0.4415006887148175,0.025679873480639118
-0.5997273819906395,0.7673428476995677,-1.0716113918140941,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.5206831375475478,-0.5806715302190715,-1.6586822474050216,0.3944098682765556,-0.3013119768971264,-0.5806716457054356
-0.7215792047563516,-4.260205381829559,-2.2295314687929335,1.9454807639200202,-0.384659772057441,-4.2602054001696725
-0.1749606245355444,0.17800064926072748,0.5687125262677603,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.5927058702431992,-0.27959731957909545,-0.22424503323666348,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.5853646251532554,1.0199774394513534,0.5926760744722884,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6090459098369952,0.2064877037015538,-1.3298616276891215,0.7632200590184449,-0.3384093887545638,0.20648768546265572
1.6061716790370095,-0.045952928743350566,1.7644353372766872,-1.5220243938962592,0.8373762858713872,-0.0459530472350956
0.24998668277440864,-0.17143085625215382,0.4227590016175222,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.26711858034185815,0.18414157201590764,0.5770238254108868,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.6930562470897443,1.398407333919081,0.5614513720647887,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.6981462942881037,0.2362810032503288,-0.4575909929055912,1.507734088927308,-0.3751197171469888,0.2362809602852014
1.6752979612471397,-0.0010500168695739367,-1.2358231117346656,-1.5495989875965868,0.8836878577527467,-0.0010500844397496325
-0.3844342317367228,-0.04209351719883271,0.9132405728939148,0.03594015017228731,-0.24273172955171837,-0.042093607709818515
1.3999435887291034,-0.04752115214866321,2.0737847605635684,-1.4358537885827334,0.703175577401632,-0.04752119644549183
-0.6813763120298691,-1.2251701176722547,-1.4164590552624041,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
0.4290178936590819,-0.08287377702265669,0.13946974945164473,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.5337765154282152,-0.8336808575225471,1.2369484698258384,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.7107221676429964,3.12538776424486,1.6150256811589059,1.711096717467229,-0.3802455217713232,3.1253877704328437
-0.6248778426665399,0.6340779378659049,-0.8746237976798398,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.6282768439498071,0.2321087043495909,-0.6465924787993289,0.8735184338197581,-0.34639150147645414,0.2321086189995037
5.29823546144252,-0.02129148671981258,1.7700806377736975,-2.562965306083651,4.561596058637502,-0.02129153463622441
1.40791115205224,-0.023814921144047096,0.010135227915543965,-1.4393006127952737,0.7082522055721971,-0.02381494431797687
-0.5927058702431992,-0.27959731957909545,0.846073480595797,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.6634565005042334,0.9187818708088211,0.12461507567616072,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.46662059772952086,-0.0694309805778322,0.9224752497396405,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.3627116775726413,0.3932346134209575,-0.40221581142349333,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.2229355711122554,0.2516605878571429,0.7594534157602154,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.24988293140165807,-0.30068096270324773,1.1460368891266075,-0.20878436891812505,-0.18319757954056878,-0.3006810831338831
-0.09526768142109689,-0.3280749449547513,-0.2212592779795738,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.5525131441900771,-0.3326972911554041,0.9545868622004919,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.6505901733922412,-0.7179640057613524,-1.269873079129913,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.6550739169774713,-0.8428718359581725,-0.6837971322323286,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.2229355711122554,0.2516605878571429,-2.9065996755777763,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
1.344819345184878,0.01704934563915645,0.21884640506034728,-1.411726019094946,0.6682863124649039,0.017049245505468654
-0.5696662554881495,-0.11356731141660267,-0.4657749975603397,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.6358607833115779,1.3150139479072736,-0.6769996667136409,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.6399850324153862,-1.0177357579175923,0.7566843620883541,0.9493485664956617,-0.35123526994861165,-1.0177358583345768
-0.5133173525101037,-0.23853152024058566,0.3534496538478006,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.1101121152686283,-0.11621738738394194,-1.7869262904102985,-0.6430842196982957,-0.015308999630470744,-0.11621743446183264
-0.6409931198922212,0.19044279519608087,-0.16558472976757482,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.6358607833115779,1.3150139479072736,-0.7189298157117783,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.2776035782531321,-0.1414574816852764,1.7141008580527786,-0.16397565415509197,-0.19560219142716023,-0.1414575986265122
0.4290178936590819,-0.08287377702265669,-2.5247022189829833,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.5997273819906395,0.7673428476995677,0.08995682105029039,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.39564241097919367,0.2632764082421384,-0.026206783709124312,0.06006791966007464,-0.24761478685054505,0.26327632130542616
1.0033698039674037,-0.045328977220346095,1.8890333717541574,-1.249725281105518,0.4610240492991132,-0.04532906391840079
-0.6922519955590842,1.4791033812835643,-1.9000675812393473,1.4284571320388653,-0.37271255241310486,1.4791033500512822
-0.7144417098788794,-0.3307742470368522,0.3643021336088819,1.7834800259305907,-0.3817589556872884,-0.33077434493504815
1.2156213331070094,-0.012046513827824611,1.429956845179976,-1.3531300074817478,0.5880936195648269,-0.012046631099807093
0.20920809461724107,0.051254202640758716,0.4564691054852117,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.6550739169774713,-0.8428718359581725,-0.2777543901619345,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.15722176293719098,0.1539578294372283,-0.5523957583917402,-0.3432105132072255,-0.14120010954686532,0.15395780726434735
-0.630492543006203,-0.10676457089629368,-0.03534091590483533,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.4814931882017051,-0.39520688365427104,-0.24882977010713161,0.273771020837619,-0.28463516514826975,-0.3952068847528149
-0.6332068004460913,-0.5960600905277225,-3.321480597511585,0.9045398517326273,-0.34843252756831494,-0.5960600849418128
-0.6248778426665399,0.6340779378659049,-0.08547112890720168,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.32311228129426983,0.16032468743708375,0.6937197173136882,-0.08469869726664808,-0.21580937570418787,0.16032462133961017
0.09572017953274194,-0.008525514291625432,-0.3215104934505399,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
0.6191228010298611,0.06960558602762779,-1.7839029408110385,-1.032575355715432,0.24503207374780933,0.0696055600020951
-0.6673721037405508,1.168055342713377,-0.08619410174833245,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.5853646251532554,1.0199774394513534,-0.0013167802040780466,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.4110836710201162,0.450978528980464,-2.937927962870669,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.6781095513416528,0.09950519154503334,-0.7276526315131396,1.266456394049436,-0.3669246628202647,0.09950518675262866
0.635639104545197,-0.05106473118479579,0.2380669693129284,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.6128645936091823,0.09825125794935276,0.24138670700739018,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.7300258379056997,-5.408893684395087,-0.5668877312410345,2.1970989314355145,-0.38808698427612454,-5.408893765590257
-0.6922519955590842,1.4791033812835643,-1.229520689264131,1.4284571320388653,-0.37271255241310486,1.4791033500512822
-0.6943725149115048,2.0062836554243755,-1.5247256004808556,1.456031725739193,-0.373578894733451,2.0062836163871225
-0.5525131441900771,-0.3326972911554041,-0.3069001731412478,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.635639104545197,-0.05106473118479579,1.2448352584628275,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.7070353439857358,-0.30485438356671524,0.17089249255949288,1.64560705742895,-0.3787442230123845,-0.30485446453623594
-0.700985125983549,-4.0956957734110295,-1.2287576988656292,1.5490959794778008,-0.3762779915312959,-4.095695869468115
-0.6528573222126145,1.3409280613184213,0.15775385856383498,1.0424128202342693,-0.3565467856605542,1.3409280128828336
0.24170857315928665,0.10217840799367083,0.8613320387127584,-0.7602762429246908,0.0493304174646905,0.10217828655633304
-0.2229355711122554,0.2516605878571429,0.12262901042301924,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
3.6743944156398225,-0.01784986604673332,-0.15833580390714788,-2.176920994279055,2.5635922701359926,-0.017849961977148974
-0.5776896183471297,0.2050873539696591,0.05143154841007861,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.7027932639678647,-1.1142506382975321,-0.4952918712280238,1.5766705731781296,-0.3770153684666484,-1.114250709703684
-0.3379393719682712,0.45943812796172484,-1.2252365124660296,-0.05712410356632042,-0.2223510591424618,0.45943798864503665
-0.26711858034185815,0.18414157201590764,0.36877275581903846,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
0.4290178936590819,-0.08287377702265669,-0.174214827585976,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
0.5759062694417576,0.023256884931407228,0.790563417859818,-1.0050007620151042,0.22182130521851323,0.023256748379719534
-0.6781095513416528,0.09950519154503334,0.2380583065537211,1.266456394049436,-0.3669246628202647,0.09950518675262866
-0.5133173525101037,-0.23853152024058566,-0.794794116992241,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.3273174853573465,-0.11716642760785095,0.30277600325824944,-0.8292127271755111,0.0923591411681622,-0.11716654090964596
-0.3077778354445513,-0.07266097103103873,-0.028937396256493896,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.4110836710201162,0.450978528980464,-0.8994879912188337,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.2923127722503479,0.07617594001756627,0.17240969630753794,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.5337765154282152,-0.8336808575225471,0.2963532662949879,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.5776896183471297,0.2050873539696591,1.1120262033005968,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.5337765154282152,-0.8336808575225471,1.110488838940693,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.21130811150330514,-0.002017288987839122,-1.0817655651850016,-0.2673803805313232,-0.16581417664558723,-0.0020173062526399462
-0.06649335364067066,-0.30498270805391436,0.6414444694515599,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
0.20920809461724107,0.051254202640758716,1.1141556484343678,-0.7327016492243631,0.03319836880324945,0.05125417512078174
0.7266414433951486,-0.047732081141829925,-0.055340283429467924,-1.098065015753712,0.30370896621320875,-0.04773216677370897
-0.4704116964251304,0.4883546136373094,-1.7111862736509977,0.24274960292474976,-0.2798943986243479,0.48835453180368904
-0.46662059772952086,-0.0694309805778322,0.34789818717006044,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.49098580386849217,-0.07576614313057614,-0.531130810654603,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.3627116775726413,0.3932346134209575,0.5520395398282558,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
0.635639104545197,-0.05106473118479579,0.36351001501907504,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
0.33623047965820907,-0.10676457089629368,-1.0546413218891828,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.5516150342834732,0.1277189078158584,0.0996952048568772,0.5047082430778675,-0.3143772308841004,0.12771887108157162
-0.6930562470897443,1.398407333919081,0.5288029392739193,1.4387976046764877,-0.37304117676960663,1.3984071995082277
2.594030684004166,-0.035644054693009734,1.3748679170226592,-1.8701536393629028,1.568185631865574,-0.03564410436047222
-0.6844981566077547,0.2236958070669501,-0.2643168960271655,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.21130811150330514,-0.002017288987839122,0.43767653748724555,-0.2673803805313232,-0.16581417664558723,-0.0020173062526399462
4.208028507905423,-0.03446795726169585,-0.2621809680601034,-2.311347138568155,3.145994634571119,-0.03446799245267504
-0.6930562470897443,1.398407333919081,-0.542565714991217,1.4387976046764877,-0.37304117676960663,1.3984071995082277
1.8273169787579693,0.018134003108007102,1.711166355902602,-1.608194999209785,0.9879519574501582,0.018133913824001622
-0.49098580386849217,-0.07576614313057614,-0.9260513447966471,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
0.8726407337519118,-0.05930891332197147,-3.3177171849665,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
-0.3627116775726413,0.3932346134209575,-1.149523941037519,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
0.528703315535526,-0.09361194206241462,1.7875200590941196,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.5433512111128095,-0.16902550840521077,-0.1411953091782529,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
-0.4469083471637345,0.20273459812566652,-0.17703934721651712,0.18070676709901126,-0.2698025248375691,0.20273451118897853
0.14331196194032067,0.19475169305914883,0.38691058533916894,-0.6741056376111649,0.0008289578197135975,0.19475170253718313
1.0033698039674037,-0.045328977220346095,1.4050832764114225,-1.249725281105518,0.4610240492991132,-0.04532906391840079
2.2028232583023772,-0.030601533450117936,0.47825518400758427,-1.7426211434988854,1.2603620097066102,-0.030601618816363703
2.694365650925057,0.0033932360303648187,-0.13281268989088968,-1.901175057275772,1.6513330115770595,0.003393120558223596
1.0719292296694132,0.04899695387412421,1.0411248257288646,-1.2841935232309276,0.5014456352410239,0.048996948626356646
-0.5927058702431992,-0.27959731957909545,-0.13769120164259313,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.19943939652824957,-0.3696745180618731,-0.32384902423697226,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.6409931198922212,0.19044279519608087,-1.5525368717350096,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.44004847808035197,-0.35411696211707466,0.3039401576171163,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.39564241097919367,0.2632764082421384,0.32756752895896313,0.06006791966007464,-0.24761478685054505,0.26327632130542616
0.38178407478080095,-0.11914430765481251,0.8924582766793148,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
1.7016166910800938,-0.07871045382375569,-1.8092703132427987,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
-0.03654980158811157,0.13854893355410317,0.9614644718818829,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
0.2923127722503479,0.07617594001756627,1.2632992939901064,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.38767078725126636,-0.24846145137900064,0.35500170909803547,0.04283379859736923,-0.24414298789283576,-0.24846159308074545
0.9369529757579395,-0.038976003509269594,1.087892637289684,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
-0.3451674442151097,-0.20424602216779264,0.7105469237121602,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.12291170420624713,-0.05040978544138584,0.9892759002039836,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.687481424187165,0.03125872311898711,0.748367298651382,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.7107221676429964,3.12538776424486,-0.6544943345552425,1.711096717467229,-0.3802455217713232,3.1253877704328437
-0.26711858034185815,0.18414157201590764,-0.3692834623320547,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.6492051502353573,-1.0621745979573338,0.45891264129948145,1.0148382265339404,-0.3550412553327938,-1.0621746690725675
-0.5927058702431992,-0.27959731957909545,-0.5992173620210383,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.5997273819906395,0.7673428476995677,0.017319991646001537,0.7149645200428716,-0.33452986680420665,0.7673427686252403
2.005565702708091,0.0012218174125454972,-0.5558603280340859,-1.6736846592480639,1.1145616939678216,0.0012217903642353133
-0.47906794891070487,-0.5193737977135248,-1.0282932636798519,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.6634565005042334,0.9187818708088211,0.6728534718403377,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.005397364969593065,0.0864525576394308,1.384362412512112,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
0.1699331282295506,-0.028151868075355288,-0.04339586528509007,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.4536217136469324,-0.28643736536016395,-0.5231707970522199,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.5133173525101037,-0.23853152024058566,-0.5402570752474103,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6844981566077547,0.2236958070669501,-1.1410762937543861,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.6505901733922412,-0.7179640057613524,-1.1448322736559087,1.025178699171564,-0.3556123388601743,-0.717964097186448
0.528703315535526,-0.09361194206241462,1.3283271578644824,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.6190056807281846,1.3820067632283215,0.37505945776883554,0.8183692464191016,-0.34254741464170013,1.3820067267664011
0.24998668277440864,-0.17143085625215382,0.5479688421684416,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6394775780424885,0.16268389456677157,-0.859592346112296,0.9459017422831201,-0.35102558117721355,0.1626838659426267
1.7638723538189083,-0.023739048414457207,0.47746600750585066,-1.5840672297219978,0.9440289753753489,-0.023739189154927662
-0.7101610825428988,1.01633568867638,0.13679991755282098,1.7007562448296065,-0.38001711989930465,1.0163356012875975
-0.09526768142109689,-0.3280749449547513,0.9627312697391395,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.7070353439857358,-0.30485438356671524,-0.714620013134003,1.64560705742895,-0.3787442230123845,-0.30485446453623594
0.13211821678800884,0.1053020924782468,0.09214580049616902,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.5337765154282152,-0.8336808575225471,-1.4263343894568716,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.47906794891070487,-0.5193737977135248,-1.283675456991334,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.4110836710201162,0.450978528980464,0.18446590294901186,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.30531895255575137,-0.0046435232471741745,1.1292753899636967,-0.8119786061128057,0.08122761852551365,-0.00464360080686313
-0.6458996788022562,0.4379798895312239,-1.412756911041545,0.9907104570461531,-0.3536776401123864,0.4379797753148264
0.2923127722503479,0.07617594001756627,0.27385018350699597,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.4814931882017051,-0.39520688365427104,0.28105383845140924,0.273771020837619,-0.28463516514826975,-0.3952068847528149
1.0033698039674037,-0.045328977220346095,0.6179028747691528,-1.249725281105518,0.4610240492991132,-0.04532906391840079
-0.1749606245355444,0.17800064926072748,-0.04041718177990455,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
0.24998668277440864,-0.17143085625215382,0.1364615502060444,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.33611320634029535,0.3792921228254329,-0.44078487999574273,-0.06057092777886076,-0.22154646780682383,0.37929205981255
-0.7310710238191989,-2.062650081242603,0.718405023411601,2.235013997773467,-0.3885106410008668,-2.0626501382206825
-0.5237713557205261,-0.8620290690755841,-0.7269011775006133,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
2.172601491926631,-0.0008525514291625433,-0.238047872644476,-1.732280670861262,1.237626762402379,-0.0008526356280492889
0.4386701851009294,-0.1559608134002649,1.618109897901753,-0.9119365082764966,0.14950795772956804,-0.15596089858936707
0.47797624570102304,-0.13908326830408002,-2.7973936780510384,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.03654980158811157,0.13854893355410317,-0.8975591834010811,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
0.8981155630067449,-0.07033317885778,1.2167496708781707,-1.1945760937048613,0.400099377795708,-0.07033320827875199
-0.48028320493713755,-0.03471352685413928,0.9651871205052702,0.2703241966250774,-0.2841180641434398,-0.034713546659675514
-0.6505901733922412,-0.7179640057613524,-0.8604882271451193,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.21365276459419136,-0.11570507115253369,0.0033918243764096694,-0.2639335563187816,-0.1668748346021643,-0.11570509033278929
-0.15464618415823447,-0.3004732593529286,-0.9268972744445437,-0.34665733741976706,-0.14002094233310075,-0.30047331983201925
-0.06649335364067066,-0.30498270805391436,1.1434037716632286,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.5612793579205024,0.7053164004011392,0.005604190993581798,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.5853646251532554,1.0199774394513534,-1.010908559535939,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6634565005042334,0.9187818708088211,-0.9818164951932036,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.09526768142109689,-0.3280749449547513,-0.04184786642838015,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.5433512111128095,-0.16902550840521077,-0.8897096504180371,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
0.2923127722503479,0.07617594001756627,0.8982499487334753,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.44004847808035197,-0.35411696211707466,-1.8650236798987134,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.47906794891070487,-0.5193737977135248,0.7283639074861188,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
0.528703315535526,-0.09361194206241462,0.12367605220872499,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.5337765154282152,-0.8336808575225471,0.8123362499416901,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
0.3184695717544397,-0.18623515446936026,1.2100794305595892,-0.8223190787504292,0.08787575129268528,-0.18623522736491405
-0.3627116775726413,0.3932346134209575,0.9004595421102641,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.7431576221222473,-17.00802908114787,0.7194776198132656,2.920932016069132,-0.39340302485373524,-17.00802897612828
0.2923127722503479,0.07617594001756627,0.0008338084450365327,-0.8016381334751834,0.07467070155375341,0.07617589023621325
1.099961198774911,-0.06442576459569994,1.6409172509488898,-1.2979808200810914,0.5181427375133139,-0.06442586573589631
-0.14946356930631596,-0.07837456623157864,0.27868408555305546,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
0.24998668277440864,-0.17143085625215382,0.003843971797568045,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
0.4290178936590819,-0.08287377702265669,-1.4212647291276228,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
0.24998668277440864,-0.17143085625215382,1.0516473680432508,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6409931198922212,0.19044279519608087,0.09176894105176725,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.6505901733922412,-0.7179640057613524,0.29877559767226664,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.47906794891070487,-0.5193737977135248,-0.1384869328873907,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.7127149535376754,-1.2669569183098803,-0.6950736429714212,1.7490117838051813,-0.3810565090731937,-1.2669569966027368
-0.47784739888929656,0.26655394186601217,0.9715133102490662,0.2634305481999955,-0.28307669074020286,0.26655390223854153
-0.5883403766988997,0.39185193460205414,-0.598519410376529,0.6598153326422149,-0.32977877746922707,0.39185190180527973
-0.6505901733922412,-0.7179640057613524,-0.22216345850438846,1.025178699171564,-0.3556123388601743,-0.717964097186448
0.20920809461724107,0.051254202640758716,-1.041886161035928,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.49098580386849217,-0.07576614313057614,0.6278722795830038,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
0.9566552894574675,0.04555589418240976,-1.1553727008213865,-1.2255975116177307,0.4338163499968045,0.045555896025608784
2.0248454959301014,-0.0025457334334855215,1.576436809291302,-1.680578307673147,1.1285448918557917,-0.002545772189837925
0.24998668277440864,-0.17143085625215382,0.4766017076376543,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
0.8981155630067449,-0.07033317885778,0.792477825348279,-1.1945760937048613,0.400099377795708,-0.07033320827875199
-0.5237713557205261,-0.8620290690755841,0.6883371802423816,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
0.13211821678800884,0.1053020924782468,0.6490524601698073,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.6282768439498071,0.2321087043495909,-0.8594443748304275,0.8735184338197581,-0.34639150147645414,0.2321086189995037
-0.6505901733922412,-0.7179640057613524,0.6819700355784302,1.025178699171564,-0.3556123388601743,-0.717964097186448
0.30096756940468405,-0.14392299478359477,0.720201280286565,-0.8085317819002654,0.07903190662928837,-0.14392302180474073
1.1354950108867623,-0.021824419016377418,0.05918632232223828,-1.3152149411437968,0.5394513205834306,-0.021824421069206727
-0.6147358579394937,-0.32788954061368325,-0.8496863859078824,0.7942414769313142,-0.34077448367440605,-0.3278895813920232
-0.6409931198922212,0.19044279519608087,-1.124787669888753,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.4110836710201162,0.450978528980464,0.25043042926206904,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.666603085531279,-0.7807801745760854,-0.895658063258523,1.156158019248123,-0.3622027511888479,-0.7807802090457426
0.4930066459731791,0.07228875989549055,1.4927839012592636,-0.9498515746144478,0.17788806899077192,0.07228871426679916
-0.33975784915784996,-0.19023228693893776,0.8190871514175585,-0.05367727935377884,-0.22315195369989185,-0.19023239567060898
-0.38280558066155446,-0.3574815880978344,-0.9045888212097242,0.032493325959746966,-0.24202121108463706,-0.3574815936417997
6.683765900122849,-0.028603738564705793,0.8133640108251259,-2.8524985399370975,6.903444210143275,-0.028603814751007595
0.5812430606893272,0.09513696990263727,1.7358834863132755,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.6781095513416528,0.09950519154503334,-1.2431836804332286,1.266456394049436,-0.3669246628202647,0.09950518675262866
-0.687481424187165,0.03125872311898711,-0.5626176520706851,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.2454839781700684,0.10447282177572367,0.30356106120791915,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.3627116775726413,0.3932346134209575,0.1871778702577798,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
