log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.613635981370173,-0.18135781117115113,0.05357214430065057,0.056975076088208655,0.34192882842200123,-0.4263201422646085,-0.18135779906658392
-0.8466886633556155,-0.21204867003361022,-0.21273423714295364,-0.5918706922792555,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.5892364440073887,0.3669572052036366,-1.335586983304597,0.3190639013639154,0.29599041648140106,-0.4138493407643982,0.36695729163650814
-0.7428584177608294,-0.2038328017186295,0.368877844401734,0.8464430209856555,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.6025383209751355,0.26163939310257817,1.276395119078088,0.17454155586943515,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.8382259946873329,-1.1035227694912437,-0.07944774447829575,-1.7157634030371138,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9081286029063756,0.14643834870219968,-0.9470484010229046,-1.6182395175948285,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.9284539626352987,1.7784306658096831,-1.2425968430386825,-1.1370542052262582,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.9237092020149477,-0.12854070869566372,-0.8400529041836969,0.3859966160917668,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.9714424803553331,0.3146918151115052,1.105179951092588,0.9161281009453769,1.8755650424389718,-0.6010616018312425,0.3146917827628518
-0.6453089611855076,0.2591880068837255,-0.5327587433043129,0.5797536398645625,0.4055358603397557,-0.4424000294993935,0.2591880967570889
-0.8201430056598098,-0.3052741430402131,-0.007287704453606665,-2.7892462659428303,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9081286029063756,0.14643834870219968,-0.8323516313475477,-2.169587324609995,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.9845676517545097,-2.389965939573529,-1.140503040806752,0.9151454042738855,2.069919862187666,-0.6071908769884086,-2.38996584732626
-0.8579268895202968,1.043313699225528,0.9050682147013523,0.7921230967248268,1.0416061795173013,-0.547238866563115,1.0433137239695118
-1.0113348272652691,-6.2109095857829075,-0.20061086069824324,-4.55702131468831,2.744861145314951,-0.6196311657059799,-6.210909535844997
-0.3541657239241965,-0.2005569506595964,-0.8912821542118755,0.2555697185563324,-0.05384825906624833,-0.28989089127850265,-0.20055690873337775
-0.8293828570703684,-1.1415450262880016,-2.8600578615577277,0.430201618648489,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.48927451182493775,-0.22699945487558618,-0.9357282559658179,-1.3048020421171387,0.1299053886961535,-0.3619894707338741,-0.22699954186431195
-0.9081286029063756,0.14643834870219968,-2.291925956711339,-2.426186574146366,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.9740792644271236,0.05658409606194719,-3.944569321160811,-1.5058019774158706,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.21624679564783705,-0.02310081635703352,-4.319253633193066,0.9665742028218945,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.5427195520845572,-0.48117069760516795,0.657549770159004,-0.8233268069516738,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.6208818012552705,-0.24812742449663694,1.0252143756615155,0.882982569569789,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.913556450146972,1.868285294660221,-1.97764829475625,-1.004885934171917,1.3455064431243506,-0.5737983260477679,1.868285327373299
-0.6025383209751355,0.26163939310257817,-1.1143725914406442,-0.7901170759712606,0.3207264844494168,-0.4206570815059077,0.2616393412760258
0.00427699140480893,-0.1457156487441862,0.7212877278817206,0.1929923128876218,-0.41428810660019055,-0.08690226725655589,-0.1457156458373565
-0.7788697185904404,-0.07846674351525987,-0.06695629624487097,-0.013030663923411808,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.7018917202406345,-0.01200618693912757,-0.9637206193667257,-0.018477581312640424,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.7161351004960006,0.36777960088724804,-0.5833185508058422,-1.145508344861167,0.5680871641295732,-0.47791862090945303,0.36777956588277044
0.9350291847813169,0.07893079890214673,1.1878235344905894,0.8934478335744918,-0.9973525658462746,0.5293638220299343,0.07893077104199929
-0.42521416614032087,-0.3944023098298846,0.5112724709932059,0.8859384741777994,0.03802856481495197,-0.328095776871711,-0.3944022785849559
-0.8293828570703684,-1.1415450262880016,-0.9083241914970405,0.9533317008320872,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-1.0102528137739777,9.106839233181805,-2.0658694456337945,-4.494877470449629,2.702456457369781,-0.6191298368757556,9.106839339381507
1.7356515099449374,0.008424476918165781,-0.3286374437386777,0.7773167003434723,-1.3401237934030625,1.1813865691581547,0.008424445533069019
-0.9714424803553331,0.3146918151115052,-0.9627867375779209,0.9367055181596743,1.8755650424389718,-0.6010616018312425,0.3146917827628518
-0.9284539626352987,1.7784306658096831,0.6867676042086349,0.9381925890329575,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.2496697969412485,0.15589533474830305,1.143989520962977,0.3892815355254141,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
-0.28184048305117276,0.003223181619094598,-0.018224529144340626,0.3884100832515017,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
0.2451282560083349,-0.15001874198716303,-0.1583110319868872,0.5767452037752988,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
-0.997908320986939,-0.42899540987635987,-1.207523001406115,-1.2446569407386543,2.334949161844977,-0.6134010535919876,-0.42899545959249175
-0.8699474183986581,-0.13766493674444125,-0.028121135600453425,0.3324890247343926,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
0.6435124026373187,-0.03118087275902993,-0.20856695996820426,-0.20683272655062787,-0.84540243404275,0.3213635202733194,-0.031180969583522726
-0.8838225435707057,1.3827106794556225,0.2955947838728298,0.714322057627251,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.8965171770381131,1.0438625900317444,-1.4341571057628706,-1.31772868896333,1.2394947232614273,-0.5657007926656482,1.043862565580795
2.7998954535192424,-0.0479086868835029,-0.19055336642945458,0.28000374916794174,-1.7005636409370049,2.2664914071407334,-0.04790860629664909
0.46168961564442684,-0.03761877126580043,0.3856384971195387,0.9354982244247322,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
-1.011158599270903,8.925209986289827,0.7047198707078931,0.5112446512908756,2.737793697324089,-0.6195495229329897,8.925209967765895
-0.42521416614032087,-0.3944023098298846,-1.0803367771124077,-1.1337923217137873,0.03802856481495197,-0.328095776871711,-0.3944022785849559
0.5323594413481838,0.09110063731536898,-0.5313529062612787,0.6027928813299592,-0.7817954021249955,0.24580507744874774,0.09110073215064848
0.14729266221517986,0.14226128590479004,1.4761140316131909,0.7994049525440945,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.8965171770381131,1.0438625900317444,0.656331095444278,0.9167976570353887,1.2394947232614273,-0.5657007926656482,1.043862565580795
2.024956378178811,-0.019895880936774767,0.4637879868271396,0.554957991853059,-1.446135513265987,1.449521101297814,-0.019895944366651926
0.9860626642131891,-0.09455199047248294,0.9705504689206138,0.8424707292596525,-1.0220886338142903,0.5672955830228226,-0.09455200537965863
-0.9657958622903375,0.1481201967825221,0.148898026381779,-3.689688668472437,1.8048905625303557,-0.5984187692170663,0.14812027195211533
-0.857146988525548,0.9367679367533316,-0.2363571768222732,0.46170548515098864,1.0380724555218712,-0.5468639915238942,0.9367678843698068
-0.8382259946873329,-1.1035227694912437,-0.1329723356371936,-1.2635930895743595,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.8004050940614631,-0.08696382901848375,-0.5735764934980454,-0.13100936667970955,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.8210853186736611,0.31247518411066416,-0.7999183250952184,-1.0760602692416625,0.8896560477137767,-0.5294534531860575,0.3124752578400133
-0.8838225435707057,1.3827106794556225,-0.9907224156495902,-2.151309235502942,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.8547865086081438,-0.4315747075922061,-0.7595310892911594,-0.9170689422207866,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
1.3723717967794842,0.008637976255059413,1.016572709900643,-0.3280546803637722,-1.1952411095903994,0.8699892037749865,0.008638006651460625
-0.7788697185904404,-0.07846674351525987,0.0031838030454651193,-1.1034800720063696,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.8965171770381131,1.0438625900317444,-1.260190716829197,-1.22814053551651,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.8104895816065301,0.7197673988397876,-0.6779142025299932,-0.9584737106993516,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.8201430056598098,-0.3052741430402131,0.37689980955824626,0.7688137952168425,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.8804684053839619,-0.7070962602214362,0.3051769096619201,0.790004905575995,1.1511516233756571,-0.5580436629564856,-0.7070962127797294
0.1008550030143731,-0.1108996441036854,-0.49193690791505545,0.725718365471474,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.6870290176497752,0.5420870432072008,-1.0832338058345288,-0.7595670662714833,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.9284539626352987,1.7784306658096831,-0.32424086410290853,0.09276713517392818,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.8382259946873329,-1.1035227694912437,-0.0010621046763512245,-1.8137358327563609,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9881971890665624,-5.425876098022736,-0.34312031371326795,-3.4639460213815276,2.133526894105421,-0.6088824197763673,-5.425876186687881
-0.7428584177608294,-0.2038328017186295,0.03643007710455515,-1.8142643773824667,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.6870290176497752,0.5420870432072008,-2.119984444932175,0.33039365225079487,0.49741268422095725,-0.46339517565684507,0.542087057913503
0.6819638068344583,-0.1255472034557296,1.2404071466021958,0.4901218356776884,-0.8666047780153343,0.3479739095093595,-0.12554731513407336
-0.3127966211155258,0.012328975363893623,-0.7627562396195686,-0.43359256221959686,-0.10332039500227984,-0.267343857757805,0.01232888220219374
0.5565213541597279,-0.03841201065230303,-1.315893103281152,-0.5001880946779733,-0.7959302981067184,0.26205877950978745,-0.038412053722857484
-0.7018917202406345,-0.01200618693912757,-1.096303394985398,0.12588612907620533,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.7428584177608294,-0.2038328017186295,-1.599707814911133,-0.11810741921740844,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.8547865086081438,-0.4315747075922061,-1.347270585025794,-1.055444641375599,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.8466886633556155,-0.21204867003361022,0.119659735639494,-2.269270478779416,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.9356156269914714,-1.096436660662944,-0.6653107301926559,-2.2122332089814543,1.508057746914168,-0.5842324437642971,-1.0964367324671511
-0.9347483557624737,1.9308447386831928,0.7716586026657474,0.5642878311777677,1.5009902989233066,-0.5838232607312195,1.930844668162026
-0.8466886633556155,-0.21204867003361022,1.917879822200627,-2.3494378371675855,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.5634868273094501,0.3521997924482921,-0.328054774898706,0.21343515209413136,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.755383745582787,-0.4603040060272407,0.7405227419006816,-0.8388111235287349,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.2496697969412485,0.15589533474830305,0.736440449599175,0.6964632238841306,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
5.895201797900115,-0.00989884502615898,1.724271569012826,0.725718534727881,-2.499185263904368,7.568272457735591,-0.009898796160963605
-0.45064657779911754,-0.42537495019601473,-3.5213440667962335,0.6887004037773969,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.8004050940614631,-0.08696382901848375,0.6527251917849902,0.19464394902061066,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
1.3807939619007983,0.017483432482448054,0.47940020410792356,0.6104644282007798,-1.1987748335858308,0.8769057063967741,0.01748341288659606
-0.5634868273094501,0.3521997924482921,-0.8706202626683146,-1.0481238280092606,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.28184048305117276,0.003223181619094598,-0.45867906760179483,0.1783806352266744,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-0.9454356390927026,-1.1158502400139962,0.25416296692132045,0.8413273021571095,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.9187466057913711,0.8651200046586833,-0.32744256843053177,-2.3403212772265283,1.3808436830786592,-0.5762582661436392,0.865120047363061
-1.0107108957309705,-2.2308225933273027,0.4902097232770436,0.16392184883341254,2.720125077346935,-0.6193420956595579,-2.2308225897657956
-0.8004050940614631,-0.08696382901848375,-2.579895515833784,0.9152925987381567,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.3127966211155258,0.012328975363893623,1.1073253559882121,0.8888830520882448,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.8201430056598098,-0.3052741430402131,0.1073832987662871,-0.7299553210436515,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9657958622903375,0.1481201967825221,-0.6521858378215377,-2.0968561696306227,1.8048905625303557,-0.5984187692170663,0.14812027195211533
-0.8382259946873329,-1.1035227694912437,0.7339379190809633,-1.371880987559782,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9851934333371616,-1.031451977035946,-0.05229739914105548,-0.010338503346760912,2.0805210341739593,-0.6074826269861896,-1.0314519558520745
-0.9454356390927026,-1.1158502400139962,-0.16270654348794042,-2.7363527566217973,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.8625345942622187,0.9606691404922879,-1.4298048255239901,-0.7635780649536488,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.21624679564783705,-0.02310081635703352,1.569001731837111,0.23911704656565477,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
0.14729266221517986,0.14226128590479004,-1.8333772229931047,0.5090385188303815,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
0.1008550030143731,-0.1108996441036854,-0.5727172124600115,0.38174472852532304,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.9024525094571774,0.22519402171655087,-2.1450765566687324,-1.8346657058971845,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.34257552467445473,0.10799586501678939,-2.0151292705172397,0.5663635528407982,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.6870290176497752,0.5420870432072008,-0.4063692996692871,-0.4690676815040798,0.49741268422095725,-0.46339517565684507,0.542087057913503
2.776856695059829,-0.02258898226391672,1.2738433788238408,0.5033593525736896,-1.6934961929461434,2.239950382047498,-0.022589000059380054
-0.755383745582787,-0.4603040060272407,-0.7136135871627023,-1.402446924729688,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.8004050940614631,-0.08696382901848375,-0.5394569157695209,0.27173753470928774,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.9454356390927026,-1.1158502400139962,-2.2649992904126464,0.8110145353416525,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.6436112882805445,-0.47233822063262126,-0.47902327969186326,0.9490229811096487,0.4020021363443256,-0.4415412403607054,-0.4723381361532506
-0.7350805792587425,-0.12019166193969562,-0.7876032606932005,0.5792441692747958,0.6175593000656047,-0.4873177889221681,-0.12019166265608504
0.3498293973693715,-0.05516691191731581,0.4427753120413166,0.30331710451083066,-0.6687162342712096,0.12601273896661286,-0.05516689419303536
-0.6025383209751355,0.26163939310257817,0.2632794041434284,0.3146878068439747,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.991362147337724,-0.39423019362437123,-0.588943111338406,-0.09689148207460062,2.193600202027745,-0.6103562450086149,-0.3942302206343737
-0.9454356390927026,-1.1158502400139962,-1.2074835664812855,-1.9187708609425609,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.9740792644271236,0.05658409606194719,-0.739196995163349,-4.125754476005626,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.4481488554289199,0.0846933999468484,0.8628809627423624,0.3538864680022758,0.06983208077382919,-0.34029015781132577,0.08469343357741221
-0.5834164108924422,0.15478306903988714,0.14527303150161108,-0.9181250674328614,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.6118055672912263,-0.17507284214534496,1.8539510323444621,0.34317787871866307,0.3383951044265711,-0.42538713169750847,-0.17507291740007946
-1.0098787148278245,5.470579473275695,-0.2416765992807483,0.2649390714532308,2.6883215613880576,-0.6189564755205454,5.4705795161227035
-0.8293828570703684,-1.1415450262880016,-2.14628198653348,-0.7076602740788825,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.5210838005573297,0.2534028332219073,0.6523595524475212,0.31042492112525866,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.9119535254677984,0.8635431192479527,0.411564019125986,-0.3152305137620933,1.334905271138059,-0.5730379807121407,0.8635430432416772
-0.8191965576984235,1.0424433367305441,0.8805344334665847,0.9232673423610517,0.8825885997229153,-0.5285374062830762,1.0424433199992353
0.7744604347371125,-0.07666732972078896,0.9284538660599925,0.8720807109212313,-0.9160769139513659,0.41300026477092816,-0.07666727894886669
0.7744604347371125,-0.07666732972078896,0.20790806933729486,0.7587748179855671,-0.9160769139513659,0.41300026477092816,-0.07666727894886669
-1.0155303214575355,-2.1695847760365026,-1.4751699056107106,-0.1310398688203633,2.935682241068214,-0.6215738328719925,-2.1695848400461357
-0.14549084369403592,-0.21527486133498702,-2.515493306965136,0.7758915528835127,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.9454356390927026,-1.1158502400139962,-0.15006577242177283,0.5075339316992055,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.069263598279166,-0.12854070869566372,-0.9750072181635377,0.7309388124144273,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
-0.34257552467445473,0.10799586501678939,-0.7451139109465774,0.24652501950645575,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.8382259946873329,-1.1035227694912437,-0.9091309396095683,-0.16397297235267827,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9329902179280882,0.2700909571612838,-3.279162859109848,-1.979376487691922,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.6025383209751355,0.26163939310257817,-2.3241013245656625,-0.058841079830013486,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.8104895816065301,0.7197673988397876,0.3016181414778727,0.946287060241907,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.8382259946873329,-1.1035227694912437,-1.1958235872733132,-0.2909493765368823,0.9567968036269625,-0.537747725485808,-1.103522729902211
4.9583465192625935,-0.009789744043429196,1.089165661481736,0.13796577597876933,-2.2800943761876575,5.532393098314438,-0.00978974862201351
-0.8104895816065301,0.7197673988397876,-2.295057543554573,-1.3679618767465245,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.28184048305117276,0.003223181619094598,0.31739164409535864,0.1420309291172266,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-0.9993663589739037,0.05279133207094606,-0.7282799067211874,-0.10872636551247836,2.3702864017992855,-0.6140785774184373,0.05279133192128027
-0.6208818012552705,-0.24812742449663694,-1.3578606798410777,-1.0279579278559445,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.8201430056598098,-0.3052741430402131,-1.3686964076722443,0.49902735608798365,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9024525094571774,0.22519402171655087,-0.2039203987498322,0.7180512364745157,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.7673805545822977,-0.3695282262932068,-1.3064346138267682,0.8340636877838996,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.45064657779911754,-0.42537495019601473,0.993882404188508,0.14194225060051624,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.655346553013321,-0.39423019362437123,1.6576729299327084,0.5684198630946252,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
3.908245269419503,-0.04163180637883015,1.5633743023552655,0.7639020820049032,-2.015065076530347,3.733091539574051,-0.0416318625061857
-0.9284539626352987,1.7784306658096831,-1.4575627856072197,-1.9078946215547925,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.913556450146972,1.868285294660221,0.17960833610203453,0.4336357492365915,1.3455064431243506,-0.5737983260477679,1.868285327373299
-0.7428584177608294,-0.2038328017186295,-1.2508073113355391,-0.28166279046550524,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.9081286029063756,0.14643834870219968,-0.8521281938416198,-2.6636588260718455,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.21283415196051725,0.08913832446737395,-0.9548404181555997,0.5755454801410029,-0.21286583886063568,-0.21193022911484677,0.0891382252156628
-0.8004050940614631,-0.08696382901848375,0.025644879407749163,0.783466923765842,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
0.5809894192691708,0.08037563450274583,0.08262422210168227,0.41198313688179733,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.9596132420782808,-0.6699680671676346,-1.1880865204293258,-2.544911070005941,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.8004050940614631,-0.08696382901848375,-1.6203386382504272,-0.8706164791938329,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.3987483265857536,0.2004879160722484,-0.8039386305377644,-0.6873206631373898,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.8382259946873329,-1.1035227694912437,0.8328282511017654,0.6847958086975993,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.14549084369403592,-0.21527486133498702,-0.35622875755566574,0.8147581305194087,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
0.056019490882854024,-0.1718884101856337,-0.6491161678608788,0.8394860733212275,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
-0.9765989303053626,-1.2820732995136719,0.5158340506138791,0.7550534465874028,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.17798950876175446,-0.11090302999625287,-0.2776594876089647,-0.09855423583101397,-0.248203078814943,-0.1923000375340196,-0.1109029746874563
-0.8293828570703684,-1.1415450262880016,0.7000161303165355,0.9381145310826892,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.7161351004960006,0.36777960088724804,-0.17046218587453923,-0.26862922605719386,0.5680871641295732,-0.47791862090945303,0.36777956588277044
0.14729266221517986,0.14226128590479004,0.43512274485613767,0.5451102497514434,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.8903111596954785,-0.3603539622764877,0.12960203223882277,0.63613953613372,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
1.2975505662168367,-0.044020365480041894,-1.6777678343865303,0.003497771622452509,-1.1634375936315222,0.809153329330027,-0.04402032912423445
-0.9740792644271236,0.05658409606194719,-1.2797745303369412,0.3959539277907257,1.9109022823932804,-0.6022944924635285,0.056584163433270565
1.2975505662168367,-0.044020365480041894,0.12695436432881158,0.5520108402287027,-1.1634375936315222,0.809153329330027,-0.04402032912423445
-0.5210838005573297,0.2534028332219073,-1.6861273329120046,0.20024830342216374,0.17937752463218504,-0.3786270222328864,0.2534028806795051
0.46168961564442684,-0.03761877126580043,-0.392814473538679,-0.972970090294028,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
-0.9993663589739037,0.05279133207094606,0.8324893182207315,0.9132731047235164,2.3702864017992855,-0.6140785774184373,0.05279133192128027
-1.0002097235112781,-2.812626720666426,0.19997036474621407,0.6976601923523504,2.39148874577187,-0.6144703655330664,-2.812626784208397
-0.881145208685412,-1.358007207283317,-1.4475054979018454,0.5874834805390097,1.1546853473710872,-0.5583671721811767,-1.358007250562944
-0.9081286029063756,0.14643834870219968,0.5867737565837381,0.7385395956866428,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.8104895816065301,0.7197673988397876,0.4720798978751215,0.04183378630612483,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.755383745582787,-0.4603040060272407,-0.590549601090412,0.6546525153781644,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.8004050940614631,-0.08696382901848375,0.9377122789289423,-2.2416309967131878,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.42521416614032087,-0.3944023098298846,1.4516150212808498,0.6259217434591203,0.03802856481495197,-0.328095776871711,-0.3944022785849559
0.19048826615323883,0.07134790439214139,1.3027627220168618,-0.2578825941474685,-0.5591707904128538,0.025639811799078246,0.07134789814694706
-0.28184048305117276,0.003223181619094598,0.0020552172239310905,0.8491713449127685,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
0.19537102534877546,-0.05383287024573023,0.8580799813183257,0.4909212954552925,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.907013589208176,0.28628586941666456,-0.8747859490667652,-1.439158530121443,1.3031017551791817,-0.570692889395581,0.28628594516469985
-0.5210838005573297,0.2534028332219073,1.2817088683359017,0.7571854717555335,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.8587033521879887,0.7475014329651268,-1.5185328713817854,0.0918786757414523,1.0451399035127327,-0.5476120192779526,0.7475013486004126
-1.0018286044280809,8.475408266586328,-0.664062825903955,-1.3750312725750466,2.43389343371704,-0.6152222007127269,8.475408400499246
-0.34257552467445473,0.10799586501678939,1.1425197852859763,0.5866175648997034,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.9612118060561211,-1.6156123093917474,-2.5103427063365857,-2.4530676972502845,1.7518847025988942,-0.596270623308558,-1.6156122979193044
0.19537102534877546,-0.05383287024573023,0.7505529146379354,0.7687354660532663,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.9212557318961877,1.0467947729951788,-0.382201745026045,-2.292573672194237,1.3985123030558135,-0.577446401155435,1.046794758573758
-0.8382259946873329,-1.1035227694912437,0.1989414990395536,0.5729530702281233,0.9567968036269625,-0.537747725485808,-1.103522729902211
0.9134693980419353,0.04440090218359768,1.604008780067387,0.6062284752973958,-0.9867513938599818,0.5134779569259154,0.04440094921221166
-0.5427195520845572,-0.48117069760516795,0.538767010798984,0.9720993742001919,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.5552821471334995,-0.14053222343366556,-0.16041362664851938,0.8136193223901627,0.235917108559078,-0.3963731818483251,-0.14053216756532244
-0.9596132420782808,-0.6699680671676346,-4.31967558191151,0.14433533091949816,1.7342160826217399,-0.5955209609428613,-0.669968083385406
0.701455809694056,0.02672635487622986,-0.9394418549581446,-0.22118242625233478,-0.8772059500016272,0.36155738391925796,0.026726296238650877
-0.913556450146972,1.868285294660221,-1.2307051054030402,0.6769615225728862,1.3455064431243506,-0.5737983260477679,1.868285327373299
-0.41475379029016707,-0.11933465490983888,-2.499286395181389,0.5422799297450079,0.023893668833229038,-0.3225116883599143,-0.11933462805359024
-0.7788697185904404,-0.07846674351525987,0.6666355370161823,0.3393438129425369,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.42521416614032087,-0.3944023098298846,-1.376965296645691,0.7957276007688903,0.03802856481495197,-0.328095776871711,-0.3944022785849559
2.024956378178811,-0.019895880936774767,0.3112752185441867,0.26346772627688314,-1.446135513265987,1.449521101297814,-0.019895944366651926
-0.9941248554826427,1.377826153216753,-0.5314343528774286,-4.700987143876403,2.250139785954638,-0.6116418407097881,1.37782611761795
-0.09272480168280427,0.01882311730831276,-1.5013847365383148,0.9323483539754418,-0.32947873070985173,-0.14356772863767048,0.01882302353832523
-0.8104895816065301,0.7197673988397876,-0.12303234901185142,0.12926577425842675,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.8104895816065301,0.7197673988397876,0.7364205617973448,0.9545779573520589,0.8507850837640379,-0.5243091651297433,0.7197673507971355
